FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
1.0,0.500156396621833,1599.0,35.0,88.0,196.0,37.0,890.0,330.0,0.500156396621833,43.33152326694258,0.7065412589392724,0.6346525626794485,0.5821007094889663,0.5496383705930896,0.5214709516639698,0.4929547094400941,0.46490937695201373,0.7065412589392726,627.4553275743104,0.39375187799763933,9.92128108797632,22767.717050713723,39428.61735394512,1557.9209234890805,3934.945727167402,761.1185425794148,3344.2198632632517,21711.05108125077,18.57581380411457,5270.494358988677,5052.372848842768,18536.58999999813,1081.9341279368193,6583.592643181222,5754.890191949447,7759.26689948949,11262.761056755387,5141.229352647996,3406.332053510206,3315.4313143881172,6904.766187241721,1224.2649567647704,10319.626889750665,15772.074374768998,5005.443048264963,12439.066859953382,18930.044338472966,3776.3310683343866,3892.8353616534264,1918.819057388971,0.0,-0.009094300205827343,0.44301135012054504,0.015972218248842505,0.24790363233961235,0.3543067945510104,0.03750628449872333,0.01379608441649268,0.03909847974151447,0.014304098000043283,-30.470091705608112,-19.936654641186244,58.0,0.0,0.0,315.0,313.0,305.0,-77.53000000000064,-53.37200000000118,63.65399999999976,-33.690000000000516,87.59000000000009,41.3299999999999,-16.3400000000001,19.833999999999627,0.8613747178314692,0.13600216966487969,1.7662520086610405,3.071022325740781,53.918331775017855,72.39304118798775,48.95665045302753,110.7150221585067,6.122728939348733,78.58576278586881,19743783.594099972,6142.103915796645,78.37157594304612,151.22407264231188,59.0,0.3399461016001375,152215.51422661697,0.001500846335182128,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,177.0,146.0,244.0,30.0,947.0,362.0,0.500156396621833,75.08777062801191,0.11819260350808325,0.09657577550267472,0.08269436823229437,0.05757369733438705,0.0489512291387115,0.031512970032442966,0.031173998886929687,0.1181926035080832,765.7042011226914,0.057516258376693274,22.44836535404348,4183.22115691069,10056.394908117345,1338.3258087156682,1093.2008697909419,-55.17003111383303,1741.2691568362793,1410.09274849312,105.23129723648596,2056.7746102219526,2501.0914884193826,6727.380000000057,1929.180143286946,1247.4306793443686,2747.9256144582146,832.8006997683798,8919.109084125406,4064.54501910162,1380.2999035396251,2133.864757160788,820.5202104676255,2154.51019891817,2645.9981871773066,2380.6725584156598,1317.9374617316118,3442.5804148909983,1114.1397374103597,568.7773180994856,1851.900937306676,204.9573443224548,0.0,-0.17755489672600466,0.09892080551256167,-0.0006892388114906997,0.05674853725829093,0.053299420398915845,0.00860937635633589,0.0026375029721386104,0.006674377232787988,0.0038915897150574165,-13.37519801401865,-8.015367150936008,48.0,0.0,0.0,708.0,666.0,648.0,-15.3899999999999,-10.693999999999859,13.126000000000104,-6.739999999999781,20.169999999999987,8.105999999999945,-3.46000000000004,3.5900000000001495,3.320910466670556,1.397449525109371,1.7800053386766796,3.1289400660825493,2.425932413825345,4.693899058739748,2.695064634221246,9.34189826284575,28.890398353931833,34.34575498176504,3771279.9401999996,1175.2028951088898,34.28123240358914,1045.7878184911958,109.0,0.011347315985615888,1191.1626925273924,0.0006571445204936666,0.0009383797309978105,0
1.0,0.500156396621833,1599.0,200.0,143.0,235.0,31.0,945.0,367.0,0.500156396621833,57.265408882068655,0.4866560596573505,0.3231242100787005,0.22419848855262775,0.16768078710900292,0.12815469605189458,0.08882968041766852,0.07341541977813983,0.4866560596573509,645.0335462182743,0.3911017874138726,12.155123309739748,3775.481131935392,5379.6096619556565,235.9535192421978,717.502131401703,-586.1268616925913,1803.0677516642647,1163.1577687762378,17.434028772421094,4416.073147307404,2329.685236952934,2876.379999999581,1621.4116481404003,944.7825444904366,1332.3574673088763,246.3578201450584,3096.0381107453914,1538.957125096946,1700.7448370459551,1724.052857418728,1598.6957082066717,1398.143085028924,1027.8399735694377,1397.583772846193,1598.4516206950268,1409.3093007864568,4478.88503691609,759.4997350589465,1627.6722747184806,424.5725659602641,0.0,-0.2006225112640753,0.42388291381255405,0.023890511568632006,0.03873640867651622,0.12759094814638858,0.0061549049044662294,0.0029109703359040157,0.008502016759595854,0.0026451287269581196,-10.94443224299076,-7.060582049532098,48.0,0.0,0.0,723.0,719.0,719.0,-13.654000000000181,-9.668000000000118,11.375999999999703,-6.174000000000067,16.613999999999866,6.933999999999832,-3.15000000000009,3.25,3.3449830945151238,1.4621695914661645,1.7800241295598755,3.1257485636003643,2.410793957756213,3.4358227240635593,2.0084347637486992,6.597461913721811,7.395635353655148,17.51442060299147,980695.5081999991,305.9454469612924,17.491296320207155,193.74377602813104,37.0,0.5982857798599045,-473.88922621695525,0.00033503893257761936,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,110.0,139.0,250.0,28.0,906.0,398.0,0.500156396621833,59.59564292363533,0.44452655916585015,0.21687657577934252,0.14780448998376253,0.11562520799548202,0.09222118191174526,0.07730573600358467,0.039695730377783824,0.44452655916585054,648.4950911370784,0.38588477615509675,13.291991994478643,11091.617719568681,6138.230318852407,3239.5003185539,1821.8611076944396,1217.9790525418953,3712.4431782030697,5785.401408410945,-111.89458163435646,4815.737508207222,2913.479312746912,11409.080000004711,3775.3112236455495,3215.978807940274,1756.9080841910318,2639.8604491592882,1893.5467648370143,3549.4548181157556,7573.825083793215,1682.9972569920076,2285.4206385475295,4278.789441351539,2639.7572342187964,3806.1869709639063,4107.703449126531,3745.788676793933,5230.34515195249,3904.352867931435,5605.815004740037,3551.2809397318892,0.0,-0.2975284047881785,0.4294402607550923,-0.012820041942360225,0.07727373726400666,0.21726457825538495,0.012954134444908153,0.005929821822730616,0.016505360557197687,0.005837429804545454,-26.260410046727696,-16.95132707683158,48.0,0.0,0.0,944.0,944.0,938.0,-27.85999999999914,-17.93799999999614,22.552000000004746,-11.082000000000662,38.314000000001414,13.942000000002718,-5.481999999999237,6.190000000002331,3.6083332063703972,1.730469252548814,1.7727222801490115,3.1135285883240322,9.425868094937764,13.71851375147946,6.780300309916537,27.41898136011314,6.851298559944216,41.529398839496565,5513837.0246000225,1711.9554686130775,41.375783601196936,126.5424612636668,33.0,0.3668606516248584,-3655.134918095399,0.0007910880703466708,0.0009383797309978105,0
1.0,0.500156396621833,1599.0,67.0,139.0,238.0,29.0,905.0,349.0,0.500156396621833,39.226138154407224,0.7522469073014783,0.6017684616219996,0.49445410104228654,0.41096358090866725,0.33995627586002236,0.29213096566397495,0.26583473377607714,0.7522469073014784,535.3963089309709,0.7063009550061891,7.5138766679604965,4140.729320083237,42853.05602743002,4431.071762613502,3184.300563763073,904.2995430516405,3432.9346195761873,4798.599328465445,-86.92969142124309,1901.5941952502817,2519.0821015389233,11970.579999983298,10801.154454782498,5482.254375110803,8508.062875510419,4006.9517251394464,11471.303242048165,4380.124829368451,5266.313679212814,4109.956635929726,9418.608131044512,13178.114811762416,2986.308354370209,26326.27852896094,6557.5752970664025,10100.195005894526,22776.920831315878,3753.8205315060823,6909.347606642794,853.9389138667834,0.0,-0.25662724829072026,0.6697964814005084,0.012864879349101757,0.2230467483828152,0.4783017288742294,0.02677334251240887,0.011858936815240613,0.03396500915779315,0.010875846722215463,-50.83316413551858,-32.375506435262004,78.0,1.0,0.0,798.0,798.0,802.0,-55.87000000000406,-35.3700000000099,36.27399999999328,-20.36200000000246,62.905999999996844,20.0899999999965,-10.342000000004159,10.015999999991621,2.9144821904859564,1.119163707299781,1.7719138016975453,3.1101500886903675,31.654205995284542,43.46372526222303,20.191688094158565,86.39598770068986,1.530769810762835,60.63083694727526,11752486.54939987,3662.0784825247583,60.515109539062706,12.06686764099861,39.0,0.915286548174165,256783.75549694375,0.0011563584094260023,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,2.0,111.0,217.0,15.0,791.0,308.0,0.500156396621833,11.647829755792753,0.9785367674894878,0.9623012000638032,0.9489460270470574,0.9385097711611765,0.9307601799557392,0.9252635453518507,0.9212227375759576,0.9785367674894883,385.2304894701952,1.141463751554692,4.722698656183319,217128.76614774406,227628.75987865517,11799.713168463904,12297.226831239179,-1144.6784115912092,30837.867923568716,41277.86882151076,75.4451131106409,39256.099756152515,37898.57420884633,189242.86000008835,33224.61960660219,31820.86490794156,45549.88418344812,31873.667672295393,433386.2512184047,60457.57376456488,61810.8424895897,8416.584268176199,32000.204310966004,58758.18948634975,33785.58364906749,284650.5045437341,19984.610622263328,17183.521471119097,809142.8955229147,16685.350326592175,17217.23786222199,16504.37571748835,0.0,-5.077457299344693e-05,0.8118127212329181,0.033612019423287356,4.123027329516906,4.138884394816986,0.37780377419974326,0.134317104598108,0.3784668393510632,0.1345540371709296,-170.07731074769,-117.82986403083777,308.0,1.0,1.0,109.0,109.0,107.0,-988.8160000000383,-591.3140000000243,483.0699999999487,-365.93000000002803,715.2639999999549,339.6739999999875,-179.7440000000176,184.47799999996755,0.2627423325550306,0.12525570174922163,1.7293193791871888,2.9626521127141743,1998.2644877168646,1950.517863120168,1524.8939433467028,3165.33190878451,-0.3300452618676895,639.5368414546049,1307596566.9340103,405503.4551988025,636.7915319779328,-0.40410512665498155,246.0,1.773473655406474,-162287873.56402552,0.012204830624338366,0.0,0
2.0,0.5004691898654989,1600.0,42.0,144.0,237.0,28.0,928.0,384.0,0.500156396621833,49.5784816750309,0.6154694784170295,0.3180647293392329,0.16162697508061838,0.11972580534894822,0.09990772331178872,0.0851278204823399,0.08592733402096453,0.6154694784170295,575.5961964966698,0.6365888891719746,10.694126105977094,31816.469845180603,16022.78422728011,7273.8330685164865,6395.881763462095,2328.242713935378,6811.157042262623,8792.258331448096,-118.38481036874326,6324.1633635749295,12229.370645790534,26023.670000003345,19234.646442795267,8111.002460714248,13635.254335335581,21945.53609206851,25915.385469346766,15531.35803917267,10992.469267040655,6599.378579330182,9993.811409872034,7648.042591934281,8521.508641067185,18467.43094433159,3850.451308762007,5626.671632020439,25791.649752478832,7548.372009425527,12614.594953917236,7694.217299269557,0.0,-0.2246312090896625,0.6673251066004608,-0.0600299273828726,0.3085994762899303,2.5353001241207567,0.04421200174103797,0.03532200178139144,0.1309718969984252,0.019777697332026528,-57.26936273364779,-38.762329806944464,102.0,0.0,0.0,772.0,772.0,782.0,-92.72200000000886,-57.783999999990954,54.31599999999163,-36.390000000014,81.96400000000139,34.129999999998795,-17.89599999999625,15.948000000003972,3.1259537149101093,1.2399116489746098,1.7773400419410408,3.1243085281206326,85.9372508546396,68.4690958986124,71.00298168028107,269.79959452165724,-9.049114331853366,124.55162506871127,49595404.061300054,15446.84724895135,124.28534607487461,137.9482618183407,48.0,0.50483188640069,-3688034.4022603687,0.002380820084836135,0.002189552705661558,0
1.0,0.500156396621833,1599.0,10.0,151.0,238.0,28.0,671.0,396.0,0.500156396621833,35.19057378503299,0.8052361069244062,0.5891859714125879,0.44716714812051916,0.3782772309814128,0.30097031489158393,0.18270371456271045,0.09254870151483646,0.805236106924406,470.3032916424865,0.964898003233559,7.348478352711625,107570.97023019675,55178.33010092036,1536.8378032612898,42869.549315490876,-5555.718591374138,12974.480574061827,25409.365255614124,37.35821681803857,23974.43423152057,13469.345618168305,431.16000008355127,42242.12331528194,20804.392206767527,26932.019813467265,41873.916617081726,69965.31988974905,35800.612240045826,49593.56284392198,25688.489328965912,52946.485214941415,33980.71739512923,39640.09325457061,36089.85779613419,9686.088079747104,40459.2690029061,76181.1360289094,25847.28172507066,33642.67342971655,24387.49356473586,0.0,-0.1991228667491287,0.9438254203015473,0.08636199025712785,0.7448788717195304,1.6107578408689072,0.10903940958144127,0.04925877360253336,0.13400979576668387,0.0451501427548851,-258.5844737149785,-156.539433161101,29.0,1.0,0.0,636.0,636.0,634.0,-280.696000000008,-169.1920000000276,178.53799999997744,-103.72600000002402,273.45399999999205,116.06999999994898,-49.062000000034445,55.72599999996594,2.5715345817263935,1.0392520298271455,1.664804259384233,2.8419584165771736,705.3642169199081,866.3938023437154,585.5622403317409,1891.0243463920015,0.15320821724157427,251.81554021836018,202725178.94660035,63411.048107183626,251.8155041040635,4.4254463369678785,117.0,1.2254712626922044,1202733.585731215,0.004824566815455464,0.0,0
1.0,0.500156396621833,1599.0,401.0,144.0,272.0,30.0,1025.0,439.0,0.500156396621833,61.557946300122154,0.40624880360814747,0.09439132593355204,0.09038019283381973,0.0904819939950886,0.07278192086181925,0.051785804606970784,0.05178550732203668,0.406248803608148,652.4709929329331,0.3680851046048945,16.08531311414246,1171.6756151462412,2971.548114358982,1240.807810327609,781.0325304692774,706.9581581470771,885.9614513390795,1394.0387478325245,94.36539538941551,1515.1016748547981,664.4518432850934,1108.880000000057,866.3942600446578,1354.2827936728886,1167.5613583864745,609.0331143340122,2028.8616853645258,1364.5878377898919,875.1093234916042,938.6345915701705,524.0061880995997,792.3856780201293,761.7090799965367,1827.5792080429278,819.8238826855588,810.2609630820377,919.363760192749,914.9175176111137,1091.1059284844346,1928.1879849026634,0.0,-0.6094819257259102,0.43892763566345633,0.03381388838831792,0.02459004456004809,0.044656425565803196,0.003739741882303421,0.0012757478834973651,0.0035817689505439555,0.001722398563902622,-5.841013434579428,-3.667531493759733,33.0,0.0,0.0,1232.0,1230.0,1180.0,-8.713999999999944,-5.75,5.44000000000005,-3.44000000000005,8.980000000000018,3.3220000000001124,-1.7599999999997602,1.42999999999984,3.949237193580907,2.0786159447499832,1.7902525760037136,3.1727447780142675,0.7018638613370349,0.7940637080451941,0.6206107074186792,2.5609927677765807,18.21957824110968,12.968084658343898,537643.3894,168.05091466413273,12.963445323837824,525.5687215293351,28.0,0.6755210952336907,-886.3307919167227,0.00024756772214406544,0.0009383797309978105,0
2.0,0.5004691898654989,1600.0,15.0,141.0,226.0,28.0,918.0,356.0,0.500156396621833,37.871503241070165,0.7748450672392437,0.6342101240019865,0.5261759465966702,0.4305329765630036,0.34995696353401357,0.28968696761605245,0.2435399641896599,0.774845067239243,517.8130767504175,0.766911918823051,6.98946693348235,81893.56672222262,153345.25411638163,5080.264221387153,22958.5324875463,-23486.572000301352,26719.324768225157,9782.74730936198,-60.65992907887895,43706.49056298129,37508.90512655026,90337.1899999912,18938.761443853273,28876.21498407012,16300.808505422925,9467.585697516435,21062.649916620874,48531.636867916604,29883.71776425271,35940.840794256976,11680.556887268694,59093.32827180824,21541.344103816868,41626.264251360204,16849.503954120446,48497.64062884857,87094.54145508961,15094.81491784277,34407.77519813293,8260.731988534419,0.0,-0.1887094297223989,0.7028289310570213,-0.01672575462120236,0.8586761133063987,1.3147439024328813,0.11088219099043364,0.04205956545209935,0.10637210446193321,0.044349326166096804,-116.80804906542372,-37.12096255850453,28.0,1.0,0.0,687.0,687.0,689.0,-186.4979999999864,-114.8419999999812,133.5840000000204,-73.76400000002471,240.10599999997083,80.7499999999767,-37.18400000002005,37.686000000010225,2.5887751787192195,0.9172092720839187,1.7742396858985396,3.0997295542639645,281.7478245202747,479.6663150828277,268.45738745015524,924.7026772682146,2.3078542781987195,253.08502513998977,204774339.7504994,63253.57966138021,251.5026434480962,12.51487365303237,72.0,1.0502477086297084,23798845.212578505,0.004781869114089567,0.0,0
1.0,0.500156396621833,1599.0,28.0,144.0,251.0,31.0,867.0,381.0,0.500156396621833,43.685032147400506,0.7008145063216702,0.49916927620524537,0.35375963937299076,0.27219439701855935,0.23273088531799715,0.21185200190851777,0.197283297076593,0.7008145063216704,546.5161754475614,0.6967295608058047,8.38809493563101,51321.92274331309,50016.25576574125,4924.43498195066,8509.173580578792,-13289.82742469283,5940.581211740567,23906.981611607163,106.37224754523278,10875.320977792428,10039.268455965117,33234.57999996344,15636.863101414485,13401.695683880796,11863.123112346411,2009.5335493136072,37251.44575727501,14977.371653917493,20584.827231395255,7375.2339040389625,11935.747484212001,17901.518635037068,2327.488549206675,24039.515127496452,18916.739749421788,19508.714937935878,15678.348240026506,4099.0179018215285,14378.087770467439,5969.206894754614,0.0,-0.23421622428234307,0.6835187728567802,0.002036832609655207,0.35453435392165233,0.8420434095174583,0.04576029078190425,0.020935625538535802,0.06082760875738572,0.01918741485108531,-86.65085981307206,-55.57540849257795,66.0,1.0,0.0,699.0,691.0,691.0,-142.0619999999876,-91.13599999998696,62.300000000000026,-51.019999999989544,98.92400000000491,38.69000000001977,-21.609999999986,19.297999999998137,3.2160357281055787,1.3932314914591573,1.7578435031329822,3.0658331882669865,256.72946496086456,98.13419469649803,75.52779437114482,484.3405414650172,0.6680084884005488,112.62951160726848,40555245.81099917,12577.339381842512,112.14873776303732,11.239028840013278,84.0,1.029129950912993,-742858.6751918856,0.002147717647731116,0.0,0
3.0,0.500156396621833,1599.0,294.0,146.0,264.0,27.0,1002.0,421.0,0.5007819831091649,59.0114908302459,0.4553159371474761,0.35727352417450275,0.31026252731408094,0.28793620717924473,0.2741376875334718,0.26473087170328174,0.2472118209274934,0.4553159371474763,680.2109527548187,0.26258181470674363,13.6736404684753,3771.157957913326,7745.942196459338,392.2817738282536,283.8307326284175,178.14068179105647,541.8798551059941,1013.6210665071825,-51.096235419463724,396.29061016126315,1190.9112049687005,621.2900000011455,350.4727512874841,1508.2906853206794,230.46238297157834,391.0944274117794,4926.807061525678,613.1236483426983,1266.9542820408599,610.2630357299493,1765.4124013090377,3799.4942551067293,933.5858125534463,1803.6887426952442,401.3399306200033,659.1670481490077,413.9778404042146,748.423106521715,535.1797319758022,914.1474821406367,0.0,-0.42706752994057545,0.30715840710753584,0.045237547979306514,0.03919282493296073,0.046799796317474565,0.004273100884155659,0.0018031686306349873,0.004781621397758011,0.0017031601464927023,-9.174556074766716,-6.644537002730489,41.0,0.0,0.0,927.0,971.0,985.0,-13.00400000000008,-8.768000000000395,7.671999999999395,-5.444000000000417,11.41399999999998,4.611999999999712,-2.486000000000601,2.21000000000004,2.974500629732622,0.984156142602805,1.789031114708822,3.164544330576673,2.0601725639858572,1.6194606597797119,1.086319925772932,6.125764968152884,2.47069936404105,11.13014998798682,396045.12330000027,123.84247254067657,11.128453286089517,34.308935891504255,66.0,0.8236368731488238,-78.74710151085405,0.0002133258828451331,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,64.0,149.0,259.0,31.0,890.0,373.0,0.500156396621833,53.77103522883981,0.5476934007706338,0.22939893288043828,0.16625585214232147,0.1426310211829762,0.11276520871937643,0.0851511905950298,0.06417985167091968,0.547693400770634,603.5918983047834,0.5074038459852619,12.741424145608587,17263.17621807454,29245.93805200667,2021.0164407581162,1066.0585949262536,-401.7557477248559,3004.0428797542445,4207.160765334782,-138.4552733060691,8229.753238091113,3261.1060624231845,1169.170000005519,10276.29575727253,2829.010273080376,5090.415369547504,7929.323468529092,19768.266862698638,1478.9203152928014,6608.833012708966,4982.390411603771,7125.374556346182,6154.315557899062,2477.405119420065,23799.861998652133,3089.6597317252404,4982.562918586512,6972.225066546481,5442.314635388494,5178.1862390032165,6674.217846453196,0.0,-0.24444048155226508,0.6080835728832191,0.02151270104566868,0.18299774012402115,1.5624669043402237,0.02568024591583304,0.02089995890009576,0.07620074351925632,0.011558087102527835,-36.09487149532906,-26.563273888457143,25.0,0.0,0.0,901.0,891.0,893.0,-51.33600000000444,-32.60599999999682,34.29200000000129,-19.33200000000066,54.49799999999817,20.230000000001773,-9.02000000000407,10.133999999996757,3.767673200503193,1.8110831178028732,1.769580074269215,3.1110571969936753,28.795990684618953,32.534230183310164,24.039158151462278,76.41168832500327,-5.7184895475354,76.70436518790973,18809740.165500063,5883.42589619029,76.70349337670541,114.60844926055249,28.0,0.6480087877560399,-24754.032869809176,0.0014703588171285594,0.002189552705661558,0
1.0,0.500156396621833,1599.0,75.0,133.0,243.0,29.0,915.0,380.0,0.500156396621833,47.231380631198725,0.6505804013233277,0.4173338536503856,0.2716691398331945,0.13192899397276006,0.05858560513443544,-0.013294872261680147,-0.031835975120543945,0.6505804013233276,560.178848141447,0.6606085168823534,9.255791023625738,45824.52975185065,37014.257219617924,9327.285393272648,10646.76269694878,10671.423115041722,21804.73043078262,13246.014764451678,-118.38646784683914,18932.326812897783,3951.240390204822,50556.01000000732,7752.846453968038,26087.798937805765,15672.574422518563,8726.238052372151,26030.254315512604,8091.001031132912,15406.637011826488,8274.128598367923,27009.89472919166,12742.626390047944,9100.49189760412,26454.230198716738,28027.17149568933,17619.41098709856,14424.684294805375,19571.010243829016,1579.9598921993586,9468.678192312722,0.0,-0.2224912321277544,0.6578912510548351,-0.05142602557010162,0.3324436520770083,3.394881043496481,0.05086468940552224,0.04755711797616039,0.18031098844597773,0.026374449610862234,-86.05478971962877,-52.89659667511976,53.0,0.0,0.0,833.0,837.0,843.0,-63.202000000004745,-37.97399999999614,35.30799999999874,-23.011999999999542,55.131999999997824,21.318000000002186,-10.782000000000693,10.277999999994078,3.4939339877893927,1.6158149745803874,1.7765333136022559,3.1228220333244323,40.2986081860493,32.195050214059144,21.96465690076732,104.8110799114307,-7.328449046007085,158.92242957391701,80744514.57350014,25006.26936129606,158.13370722681506,94.10076959821488,30.0,0.2601511912769859,-15085631.686272852,0.0030306366326267944,0.0031279324366593683,0
